"Scenario","Year","Region","avg_temp_mean","max_temp_mean","min_temp_mean","solar_radiation_mean","temp_range_mean","DAFB","Sugar_MLR","Sugar_ML"
"SSP5-85",2025,"Pocheon",15.4651639381821,21.532786923537,10.2922131359028,15.5508196769191,11.2405737876342,189.04,15.7035680527359,13.72291
"SSP5-85",2025,"Hwaseong",18.9918032364279,24.2795081627173,14.4549180218553,15.2151639070667,9.82459014086205,189.04,14.4608218768017,13.76738
"SSP5-85",2026,"Gunwi",19.3409836035161,26.7782787201835,13.0245901549266,16.1913934457498,13.7536885652569,189.04,11.8439950476536,13.68664
"SSP5-85",2026,"Cheongsong",16.5819672036489,23.6803278903492,10.5959016143909,15.6885245989581,13.0844262759583,189.04,13.7645146659026,13.8526
"SSP5-85",2026,"Yeongju",18.8008196950875,25.9110656175457,12.762704891626,17.1061475511457,13.1483607259197,189.04,13.133713065073,13.8434933333333
"SSP5-85",2026,"Jangsu",17.675819704645,24.4196720963619,11.8204917419152,17.5430327878624,12.5991803544467,189.04,14.3512199792361,13.8898966666666
"SSP5-85",2026,"Geochang",19.2299180226248,26.2881147920108,13.2729507640737,16.3352459248949,13.0151640279371,189.04,12.5852701907007,13.8804466666666
"SSP5-85",2026,"Chungju",15.7225410138242,22.8127050145728,9.98114754476386,14.4741802880021,12.8315574698089,189.04,14.0130519483127,13.79897
"SSP5-85",2026,"Pocheon",15.8692623074854,21.6389344085435,10.8692622998821,15.2020491801324,10.7696721086614,189.04,15.5554202878762,13.6778133333333
"SSP5-85",2026,"Hwaseong",19.8045082199769,25.0377048644863,15.3217213513543,15.0053278635271,9.71598351313198,189.04,13.9480458102306,13.7025966666667
"SSP5-85",2027,"Gunwi",19.785655708098,27.1569671865369,13.5028688968999,16.4057377156664,13.654098289637,189.04,11.7519668118255,13.71158
"SSP5-85",2027,"Cheongsong",17.0688524384845,24.2241803231787,11.0545081956709,15.8881147618665,13.1696721275077,189.04,13.5365695040538,13.8646333333333
"SSP5-85",2027,"Yeongju",19.2717213132342,26.3786884604907,13.1889344172888,17.270081964184,13.1897540432019,189.04,12.868478087565,13.7408933333333
"SSP5-85",2027,"Jangsu",17.9581967396814,24.546311409747,12.2069672029771,17.6368852746291,12.3393442067699,189.04,14.4064931588816,13.90553
"SSP5-85",2027,"Geochang",19.5823770439039,26.4942623474559,13.7225409586471,16.3090163635426,12.7717213888088,189.04,12.5206978343943,13.69363
"SSP5-85",2027,"Chungju",16.2012295264934,23.3139344336557,10.4209016487002,14.6635246309223,12.8930327849554,189.04,13.7667017838623,13.81261
"SSP5-85",2027,"Pocheon",16.3918033206194,22.2081966771454,11.3327868941744,15.3073770941281,10.875409782971,189.04,15.2031327666331,13.6740966666666
"SSP5-85",2027,"Hwaseong",20.0495901234814,25.3413933496006,15.5463114546948,14.9848360756382,9.79508189490584,189.04,13.7560966668319,13.75665
"SSP5-85",2028,"Gunwi",18.2577868548573,25.5032786658553,12.106557407676,16.4110656419738,13.3967212581793,189.04,12.8872557701618,13.8904133333333
"SSP5-85",2028,"Cheongsong",15.6270491876563,22.6311475446478,9.68893443014412,15.533606577115,12.9422131145037,189.04,14.329853507053,13.8526
"SSP5-85",2028,"Yeongju",17.7233606112785,24.7889344311151,11.7151639440753,17.2434426360443,13.0737704870398,189.04,13.904013198892,13.8377966666666
"SSP5-85",2028,"Jangsu",16.5881147594725,23.1229508626656,10.886475386495,17.7811475611124,12.2364754761707,189.04,15.3883645528584,13.92778
"SSP5-85",2028,"Geochang",18.2508196708609,25.1245901604168,12.4200819424186,16.4049179959493,12.7045082179982,189.04,13.4188463932837,13.8904133333333
"SSP5-85",2028,"Chungju",14.6258196580361,21.7377048711308,8.85778688477566,14.7311475345346,12.8799179863551,189.04,14.7673412899265,13.81261
"SSP5-85",2028,"Pocheon",14.8971311657644,20.9303278541956,9.63852459131206,15.5409836300084,11.2918032628835,189.04,15.8962397064213,13.7371333333333
"SSP5-85",2028,"Hwaseong",18.6729507851796,23.8663934137,14.1942623120839,15.2159835960044,9.67213110161609,189.04,14.7485015948798,13.794
"SSP5-85",2029,"Gunwi",18.4295082440691,25.3381147619154,12.7504098226057,15.1836065952895,12.5877049393097,189.04,12.8881203718642,13.8336533333333
"SSP5-85",2029,"Cheongsong",15.7237704832595,22.3090163762452,10.2692623248965,14.4225409710016,12.0397540513487,189.04,14.4589357257193,13.75942
"SSP5-85",2029,"Yeongju",18.0303278926332,24.7086065714477,12.4680327715993,16.0709016039723,12.2405737998483,189.04,13.8108376544082,13.8618366666666
"SSP5-85",2029,"Jangsu",16.8057377102373,23.0856556951023,11.4401639247099,16.7221311887757,11.6454917703923,189.04,15.2294828845515,13.90585
"SSP5-85",2029,"Geochang",18.3811475887711,24.9766394134428,12.9143442892027,15.2823770495712,12.0622951242401,189.04,13.3232645737467,13.7944633333333
"SSP5-85",2029,"Chungju",15.0434426137658,21.7258196863972,9.77295085161802,13.6790983650039,11.9528688347792,189.04,14.7600525559847,13.7392466666666
"SSP5-85",2029,"Pocheon",15.462704973448,20.9418033015472,10.813934451305,14.315983656977,10.1278688502422,189.04,15.8908125045859,13.7132933333333
"SSP5-85",2029,"Hwaseong",19.136065633082,24.0946721424822,14.9901639551963,14.4016393042002,9.10450818728595,189.04,14.5724720070727,13.8935133333333
"SSP5-85",2030,"Gunwi",18.9749999873218,26.012704995812,13.121721281838,15.6811475162623,12.890983713974,189.04,12.5481035296798,13.80149
"SSP5-85",2030,"Cheongsong",16.4209016454024,23.1536885089562,10.7594262551455,15.048360664825,12.3942622538106,189.04,14.0447474155488,13.8373733333333
"SSP5-85",2030,"Yeongju",18.4668032401165,25.3331966810539,12.6844262487148,16.6221311502769,12.6487704323391,189.04,13.4897135696354,13.9396333333333
"SSP5-85",2030,"Jangsu",17.3536885957249,23.6934425860155,11.8889343819474,17.1073770415587,11.8045082040681,189.04,14.9501560048115,13.84171
"SSP5-85",2030,"Geochang",18.9479508294922,25.6450820164602,13.3930327968336,15.635245887471,12.2520492196266,189.04,13.0330894813108,13.8618
"SSP5-85",2030,"Chungju",15.4122950488427,22.3663934356854,9.86967210883855,14.1319672384712,12.4967213268468,189.04,14.338837482817,13.7807566666666
"SSP5-85",2030,"Pocheon",15.673360677894,21.4983606956533,10.6852458756356,15.1127049185213,10.8131148200177,189.04,15.6429809291761,13.6778133333333
"SSP5-85",2030,"Hwaseong",19.4540983834228,24.6709016405168,15.0475410533244,14.7930328103363,9.62336058719236,189.04,14.1667066059077,13.7665633333333
"SSP5-85",2031,"Gunwi",18.8364754287434,25.9147541503437,12.9942622463845,15.5012294827182,12.9204919039592,189.04,12.5499118339577,13.8111666666666
"SSP5-85",2031,"Cheongsong",16.1586065424881,22.9016393540335,10.6598360819406,14.5872951011311,12.2418032720929,189.04,14.2164182172971,13.80093
"SSP5-85",2031,"Yeongju",18.5057377319355,25.4086066523536,12.7680327865738,16.4381147701232,12.6405738657798,189.04,13.4387064275105,13.8904133333333
"SSP5-85",2031,"Jangsu",17.2155737738262,23.6684426010632,11.6942623256416,16.8139344151514,11.9741802754217,189.04,14.776981081485,13.9475833333333
"SSP5-85",2031,"Geochang",18.7774590185431,25.5127048863739,13.2143442579163,15.4020491804867,12.2983606284576,189.04,12.9926839532168,13.8369733333333
"SSP5-85",2031,"Chungju",15.487704929514,22.5155738203741,9.94877045708479,14.0110655527134,12.5668033632893,189.04,14.232998827733,13.7787966666666
"SSP5-85",2031,"Pocheon",15.8922131023385,21.7360655937161,10.9553278392089,14.9209016058289,10.7807377545071,189.04,15.490847981698,13.6693733333333
"SSP5-85",2031,"Hwaseong",19.6057377398991,24.7639344129406,15.2405738055279,14.7147540733462,9.52336060741275,189.04,14.1012474384882,13.7114133333333
"SSP5-85",2032,"Gunwi",19.0877049464244,26.2352458590367,13.1385245944877,15.6954917536407,13.096721264549,189.04,12.3297368719472,13.8404966666666
"SSP5-85",2032,"Cheongsong",16.4110655955909,23.294672089522,10.7233607282282,15.2602459544041,12.5713113612938,189.04,14.1242856211809,13.8332533333333
"SSP5-85",2032,"Yeongju",18.7401639508908,25.7463115101955,12.8528688896875,16.7754098176956,12.893442620508,189.04,13.2370378711438,13.9970966666666
"SSP5-85",2032,"Jangsu",17.3819672184096,23.812704938357,11.8016393632002,17.0778688114198,12.0110655751568,189.04,14.7255035782193,13.82177
"SSP5-85",2032,"Geochang",18.9340163950549,25.6614754493119,13.2905737845624,15.7770491975253,12.3709016647495,189.04,12.9731742948425,13.8618
"SSP5-85",2032,"Chungju",15.7049180682993,22.7499999726405,10.0577869079702,14.286475422441,12.6922130646703,189.04,14.0759913038292,13.7787966666666
"SSP5-85",2032,"Pocheon",16.1622950846604,22.0327868664362,11.1196721267322,15.3446721375966,10.9131147397041,189.04,15.3882589150406,13.6740966666666
"SSP5-85",2032,"Hwaseong",19.7364754667048,24.9479507794146,15.338114778954,15.112704927804,9.60983600046058,189.04,14.1879359285123,13.72614
"SSP5-85",2033,"Gunwi",19.3864753860675,26.2561474764933,13.6262295199711,15.4389344424498,12.6299179565223,189.04,12.322062263992,13.82007
"SSP5-85",2033,"Cheongsong",16.8188524725007,23.5483607097727,11.2213114944638,14.7532786839321,12.327049215309,189.04,13.749389282112,13.81457
"SSP5-85",2033,"Yeongju",18.905327869854,25.5737703735711,13.3368852298524,16.1348360469107,12.2368851437188,189.04,13.3122878963901,13.8618366666666
"SSP5-85",2033,"Jangsu",17.5848360652501,23.8028688938891,12.2483606895768,16.8454917769452,11.5545082043124,189.04,14.8795487183354,13.9478733333333
"SSP5-85",2033,"Geochang",19.2049180673527,25.8065574188701,13.7840164007588,15.4254098002051,12.0225410181113,189.04,12.9852954522573,13.7967433333333
"SSP5-85",2033,"Chungju",15.6930327907693,22.2926229341108,10.4745901782737,13.454918043291,11.8180327558371,189.04,14.333581943074,13.7465766666666
"SSP5-85",2033,"Pocheon",15.8872951100596,21.1598360738793,11.4594262182774,14.1348360605904,9.70040985560197,189.04,15.902452596896,13.7540366666667
"SSP5-85",2033,"Hwaseong",19.4581967665524,24.3586065163378,15.4479508411567,14.0557377025729,8.91065567518111,189.04,14.4131978979558,13.8949333333333
"SSP5-85",2034,"Gunwi",19.8983606476276,27.1086065886451,13.8672131039813,16.175409866161,13.2413934846638,189.04,11.9740057272961,13.6946066666667
"SSP5-85",2034,"Cheongsong",17.2233606619974,24.1536885382699,11.4954917909058,15.55983606958,12.6581967473641,189.04,13.7371557280471,13.8526
"SSP5-85",2034,"Yeongju",19.4221311763662,26.4110655862777,13.6127049543696,16.9319671666036,12.7983606319081,189.04,13.0443601501253,13.7723733333333
"SSP5-85",2034,"Jangsu",18.2295081928128,24.7602458899138,12.5700819667307,17.6819672037344,12.1901639231832,189.04,14.4210732744141,13.91289
"SSP5-85",2034,"Geochang",19.7901639342308,26.6663933738333,14.0262295288629,16.2803278702204,12.6401638449704,189.04,12.5393185633012,13.6506233333333
"SSP5-85",2034,"Chungju",16.4065573843898,23.4200819652589,10.8569672140064,14.266803315917,12.5631147512525,189.04,13.8067321862567,13.7787966666666
"SSP5-85",2034,"Pocheon",16.6508196701341,22.308196722484,11.8229508122399,15.0540983715995,10.4852459102442,189.04,15.2909792870142,13.67998
"SSP5-85",2034,"Hwaseong",20.4668033064389,25.6221311600482,16.1266393529587,14.8102459238201,9.49549180708948,189.04,13.6800655761088,13.7705966666667
"SSP5-85",2035,"Gunwi",19.4577869440688,26.909835965907,13.1852459447061,16.3221311481273,13.7245900212008,189.04,11.9189672129477,13.8416533333333
"SSP5-85",2035,"Cheongsong",16.8766393396759,24.0827869601914,10.8073770571195,15.8327868991211,13.2754099030719,189.04,13.5300773417915,13.8646333333333
"SSP5-85",2035,"Yeongju",18.9495901524043,26.069262358986,12.8983606509254,17.0786885306483,13.1709017080606,189.04,13.0077758013411,13.8455866666666
"SSP5-85",2035,"Jangsu",17.7487705032356,24.4090163981328,11.9721311527136,17.5954917874493,12.4368852454192,189.04,14.4668771838619,13.8957966666666
"SSP5-85",2035,"Geochang",19.4680327879967,26.5827869098695,13.4967213007392,16.4245901532838,13.0860656091302,189.04,12.468371584249,13.7616733333333
"SSP5-85",2035,"Chungju",15.7831967163404,22.8450819898824,10.0848360778306,14.4520491815981,12.7602459120518,189.04,14.0357919590842,13.79897
"SSP5-85",2035,"Pocheon",16.0446721298284,21.9586065481188,10.9901638990726,15.1704917999565,10.9684426490462,189.04,15.3427156169886,13.6746966666666
"SSP5-85",2035,"Hwaseong",19.7643442459282,24.9635245487338,15.3872950936927,14.9024590639794,9.5762294550411,189.04,14.0903654767294,13.7076266666667
"SSP5-85",2036,"Gunwi",19.1696721413096,26.1356557177716,13.4418032858826,15.5520491678207,12.693852431889,189.04,12.5679574088619,13.8259033333333
"SSP5-85",2036,"Cheongsong",16.5573770075609,23.3868852150245,10.9618852497613,15.0061475463578,12.4249999652632,189.04,14.0490228961162,13.8373733333333
"SSP5-85",2036,"Yeongju",18.7459016718337,25.5569672447736,13.0938524872248,16.4139343803046,12.4631147575488,189.04,13.4234704236645,13.8941333333333
"SSP5-85",2036,"Jangsu",17.4409836104414,23.8217213290637,12.0471311470524,17.0922130795776,11.7745901820112,189.04,15.0069604719362,13.83485
"SSP5-85",2036,"Geochang",19.1237704626849,25.8295082342429,13.6221311512541,15.7598360646211,12.2073770829889,189.04,13.084954622903,13.8576
"SSP5-85",2036,"Chungju",15.632786874522,22.4081967346004,10.2991803405104,13.8127048792409,12.10901639409,189.04,14.3766219866004,13.7382466666666
"SSP5-85",2036,"Pocheon",15.9233606632677,21.499590099835,11.2250000370941,14.4704918250686,10.2745900627409,189.04,15.6183551276115,13.6323933333333
"SSP5-85",2036,"Hwaseong",19.4516393493433,24.4356557111271,15.3229507801474,14.3799180388451,9.1127049309797,189.04,14.4001022485448,13.8934133333333
"SSP5-85",2037,"Gunwi",18.9651638873715,26.3459016534149,12.7336065427202,16.3344262300945,13.6122951106947,189.04,12.2884833781642,13.8971633333333
"SSP5-85",2037,"Cheongsong",16.2815573743132,23.273360678407,10.4127048796012,15.6196720903037,12.8606557988058,189.04,14.1003998045588,13.8526
"SSP5-85",2037,"Yeongju",18.5159836510715,25.6225410113569,12.5299180452941,17.0872950827489,13.0926229660628,189.04,13.3799801270022,13.8733466666666
"SSP5-85",2037,"Jangsu",17.3790983709766,24.1127049063073,11.5692622839,17.9209016620136,12.5434426224073,189.04,14.8129798279494,13.92078
"SSP5-85",2037,"Geochang",18.9500000085987,25.9790983786348,13.0254098559562,16.4860656085562,12.9536885226787,189.04,12.889777451103,13.8727533333333
"SSP5-85",2037,"Chungju",15.4840163862119,22.6663934246438,9.69139342800882,14.5946720965573,12.974999996635,189.04,14.1375502319392,13.81261
"SSP5-85",2037,"Pocheon",15.7499999882745,21.738934425057,10.6008195970207,15.3553278866361,11.1381148280362,189.04,15.4644251147693,13.6772633333333
"SSP5-85",2037,"Hwaseong",19.6610655423071,24.9889344680505,15.0901639095095,15.2331966933657,9.89877055854094,189.04,14.0138842496995,13.7083366666667
"SSP5-85",2038,"Gunwi",19.5340164087285,26.6651639625674,13.5889344071267,15.8631147703186,13.0762295554407,189.04,12.1620344808854,13.64162
"SSP5-85",2038,"Cheongsong",16.7881147581779,23.6200819894916,11.1360655287128,15.0700819697536,12.4840164607788,189.04,13.8525811691645,13.8373733333333
"SSP5-85",2038,"Yeongju",19.0532786461112,26.0200819793295,13.202049220561,16.8745901877763,12.8180327587685,189.04,13.1641783911291,13.8497466666666
"SSP5-85",2038,"Jangsu",17.930327859356,24.5389343656477,12.256147575183,17.2950819730759,12.2827867904647,189.04,14.3618961937033,13.8347466666666
"SSP5-85",2038,"Geochang",19.4495901211363,26.3532786838344,13.707377027079,15.8520491765659,12.6459016567554,189.04,12.5424535633993,13.8599966666666
"SSP5-85",2038,"Chungju",16.032377076778,23.1053278797963,10.3934426475011,14.3709016453292,12.7118852322952,189.04,13.940234783241,13.7787966666666
"SSP5-85",2038,"Pocheon",16.3368853064346,22.1995901519158,11.3545081921105,15.1438524553277,10.8450819598053,189.04,15.272568169363,13.6746966666666
"SSP5-85",2038,"Hwaseong",20.1118852720886,25.3807376994461,15.705327862263,14.8524589948967,9.67540983718316,189.04,13.8058523368486,13.7390066666667
"SSP5-85",2039,"Gunwi",19.7336065829045,26.6131147204852,14.0422131495214,15.4545081770811,12.5709015709638,189.04,12.2369434361933,13.6113733333333
"SSP5-85",2039,"Cheongsong",17.1405737638229,23.8061474776659,11.622950793931,14.8700819943772,12.1831966837349,189.04,13.7537485765413,13.81457
"SSP5-85",2039,"Yeongju",19.3209016205835,26.0790983731629,13.7299180454346,16.4680327831722,12.3491803277284,189.04,13.2103617637035,13.8816933333333
"SSP5-85",2039,"Jangsu",17.9331967390036,24.2106556872853,12.5938524597126,16.7311475643369,11.6168032275727,189.04,14.6031082682781,13.9509733333333
"SSP5-85",2039,"Geochang",19.5491803381287,26.1389344012151,14.1319672250662,15.2975409734445,12.0069671761489,189.04,12.7146947166601,13.6849933333333
"SSP5-85",2039,"Chungju",16.2245901865182,23.0471311123645,10.8692622944774,13.9463114660294,12.1778688178871,189.04,14.0602779901619,13.7807566666666
"SSP5-85",2039,"Pocheon",16.5487705444703,22.1881147818487,11.7991803027079,14.9569672175118,10.3889344791408,189.04,15.4280294426221,13.70359
"SSP5-85",2039,"Hwaseong",20.1450819470843,25.1881147271297,15.9344262331724,14.5217213146999,9.25368849395728,189.04,13.9276726617686,13.7415066666667
"SSP5-85",2040,"Gunwi",19.3163934622387,26.3110654647233,13.4786885477847,15.6557376883069,12.8323769169386,189.04,12.3555267318813,13.84337
"SSP5-85",2040,"Cheongsong",16.5901639431593,23.2659835688403,11.0221311919941,14.8151639157631,12.2438523768463,189.04,13.9693355544665,13.81457
"SSP5-85",2040,"Yeongju",18.7577868861253,25.511475428206,13.1032786861245,16.4393442483222,12.4081967420815,189.04,13.4263264242364,13.8941333333333
"SSP5-85",2040,"Jangsu",17.7028688196032,24.0200819949635,12.2397540508479,17.0729507935829,11.7803279441155,189.04,14.7248570693634,13.83485
"SSP5-85",2040,"Geochang",19.2463114814924,25.9754097852551,13.6463114756358,15.7508197043274,12.3290983096193,189.04,12.8437183626215,13.82007
"SSP5-85",2040,"Chungju",15.7774590219631,22.5963113991941,10.335245897627,13.9286885139395,12.261065501567,189.04,14.1742487331389,13.7807566666666
"SSP5-85",2040,"Pocheon",16.093852459163,21.6508196949898,11.3512294915367,14.6483606613073,10.299590203453,189.04,15.5412989248392,13.6439333333333
"SSP5-85",2040,"Hwaseong",19.9643442542827,25.0512294534777,15.6098360810124,14.7016393630231,9.44139337246535,189.04,13.8970174938108,13.73641
"SSP5-85",2041,"Gunwi",20.0885245780476,27.3483606283782,14.0540983959055,16.0831966918023,13.2942622324727,189.04,11.8037999120116,13.6946433333333
"SSP5-85",2041,"Cheongsong",17.3102459172245,24.2049180054274,11.6135246215358,15.2532786736723,12.5913933838916,189.04,13.5673295369224,13.8332533333333
"SSP5-85",2041,"Yeongju",19.6155737516333,26.6102459919257,13.7942622915582,16.9217212952551,12.8159837003675,189.04,12.9032347897639,13.6276933333333
"SSP5-85",2041,"Jangsu",18.3836065330466,25.023360662773,12.7696721585864,17.6213115101955,12.2536885041866,189.04,14.3706694976313,13.90473
"SSP5-85",2041,"Geochang",19.9557376357376,26.8467213091303,14.2692623183009,16.213524588796,12.5774589908294,189.04,12.531595378223,13.5793966666667
"SSP5-85",2041,"Chungju",16.6258197028617,23.6336064964044,11.0598360843285,14.3151638607998,12.573770412076,189.04,13.6750742023724,13.7787966666666
"SSP5-85",2041,"Pocheon",16.8262295558072,22.5717212606954,11.9606557527526,14.9807376783402,10.6110655079428,189.04,15.083003454154,13.67054
"SSP5-85",2041,"Hwaseong",20.5528688841179,25.7348360898065,16.2077869057167,14.9786885243947,9.5270491840898,189.04,13.7134949180849,13.77815
"SSP5-85",2042,"Gunwi",20.4348361291846,27.5151638085725,14.515983626735,15.7766393462165,12.9991801818375,189.04,11.618535115019,13.64088
"SSP5-85",2042,"Cheongsong",17.8004098460078,24.6360655299953,12.0766393163348,15.238934460722,12.5594262136604,189.04,13.2212318264765,13.8332533333333
"SSP5-85",2042,"Yeongju",19.9561475359026,26.8700819836288,14.1364754166027,16.940983617892,12.7336065670262,189.04,12.7127566451211,13.6327933333333
"SSP5-85",2042,"Jangsu",18.6102458746707,24.9606557595925,13.1581967293789,17.0922130737148,11.8024590302137,189.04,14.2107514778426,13.83485
"SSP5-85",2042,"Geochang",20.2819672041252,27.0036885386608,14.6819672026656,15.8553278455969,12.3217213359951,189.04,12.2816179854693,13.68108
"SSP5-85",2042,"Chungju",16.8733606726298,23.8020491951802,11.3557377042035,14.3741803296277,12.4463114909767,189.04,13.6396295294719,13.7807566666666
"SSP5-85",2042,"Pocheon",17.3827868998661,23.4659836521891,12.192213113038,15.3688524406953,11.2737705391511,189.04,14.4260947371087,13.7177866666666
"SSP5-85",2042,"Hwaseong",20.9053279102826,26.0659836511143,16.4823770569485,15.0122951532974,9.58360659416581,189.04,13.3921439921111,13.9169166666667
"SSP5-85",2043,"Gunwi",20.1627049055256,27.4836065143835,14.0889344461507,16.1475409950878,13.3946720682329,189.04,11.72979608691,13.6936566666667
"SSP5-85",2043,"Cheongsong",17.4967213263277,24.5245902391731,11.6987704656652,15.3967213672204,12.8258197735079,189.04,13.3673294046346,13.8332533333333
"SSP5-85",2043,"Yeongju",19.6717212994079,26.6987705387053,13.8004098395954,17.0819672608718,12.8983606991099,189.04,12.8753732647533,13.6000366666666
"SSP5-85",2043,"Jangsu",18.3471311277053,25.0106557334056,12.6909836202738,17.6286885684631,12.3196721131318,189.04,14.3266613468254,13.90553
"SSP5-85",2043,"Geochang",19.9971311344597,26.9040983817616,14.2500000260465,16.2024589978525,12.6540983557151,189.04,12.400243769285,13.70688
"SSP5-85",2043,"Chungju",16.50655736591,23.5786885194114,10.8893442779902,14.5852459036425,12.6893442414212,189.04,13.810860317276,13.79897
"SSP5-85",2043,"Pocheon",16.6995902105433,22.4872950585406,11.8311475594452,15.0995901867014,10.6561474990955,189.04,15.2197287399407,13.67898
"SSP5-85",2043,"Hwaseong",20.2811474871868,25.5237704398202,15.9327868411287,14.9913934068602,9.59098359869152,189.04,13.8777147970182,13.7755033333334
"SSP5-85",2044,"Gunwi",20.5987704704042,27.7348360194535,14.7254098712726,15.8233606463573,13.0094261481808,189.04,11.6215841301382,13.6636966666667
"SSP5-85",2044,"Cheongsong",17.9479507723304,24.7270491787645,12.3733606536064,14.9081967101722,12.3536885251581,189.04,13.1972327966994,13.8289333333333
"SSP5-85",2044,"Yeongju",20.225409854234,27.1971311647384,14.4643443053985,16.702459007013,12.7327868593399,189.04,12.5168513846212,13.70011
"SSP5-85",2044,"Jangsu",18.998770533038,25.4995901193775,13.4319671998259,17.1225409967,12.0676229195517,189.04,13.8049111320864,13.8252566666666
"SSP5-85",2044,"Geochang",20.5463115015968,27.3536884589273,14.9254098379771,15.7491803393989,12.4282786209503,189.04,12.0301253116143,13.6810233333333
"SSP5-85",2044,"Chungju",17.2331966983429,24.2553278676799,11.6590164318436,14.3196721458044,12.5963114358363,189.04,13.3004660612357,13.7787966666666
"SSP5-85",2044,"Pocheon",17.6766393571848,23.5942622711424,12.6799180316815,15.437704914906,10.9143442394609,189.04,14.6093401058074,13.6740966666666
"SSP5-85",2044,"Hwaseong",21.3352459483459,26.5799181109569,16.9245901343825,15.1278688809911,9.65532797657442,189.04,13.219065185604,13.6922433333333
"SSP5-85",2045,"Gunwi",20.2553279089635,27.3036884558005,14.445901623637,15.6954917897944,12.8577868321636,189.04,11.8623672131148,13.6369866666667
"SSP5-85",2045,"Cheongsong",17.5401639574681,24.1504097864276,12.0495901561235,14.9967212799143,12.1008196303041,189.04,13.6293732627053,13.7948633333333
"SSP5-85",2045,"Yeongju",19.8180327857616,26.5745901299305,14.20040985777,16.607786928044,12.3741802721605,189.04,12.9459322295445,13.66662
"SSP5-85",2045,"Jangsu",18.5057376824686,24.8270491908808,13.1467213010812,16.9684426056557,11.6803278897996,189.04,14.3589884735413,13.8314866666666
"SSP5-85",2045,"Geochang",20.0229508446865,26.61803285802,14.6020491645962,15.4774590334931,12.0159836934238,189.04,12.5244551309711,13.5138833333333
"SSP5-85",2045,"Chungju",16.8598360964021,23.7250000101621,11.4340163570997,13.9442622778846,12.2909836530624,189.04,13.5621889261955,13.7807566666666
"SSP5-85",2045,"Pocheon",17.288524595532,22.9098360343058,12.5045081762078,14.7647540840458,10.405327858098,189.04,14.8220347417706,13.6892266666666
"SSP5-85",2045,"Hwaseong",20.9331967713403,25.9749999437176,16.7344262114436,14.6610656077745,9.24057373227399,189.04,13.5526654274788,13.8091266666667
"SSP5-85",2046,"Gunwi",20.1434426312564,27.1106556986199,14.3491803653172,15.7475409947458,12.7614753333027,189.04,11.9832116454361,13.67463
"SSP5-85",2046,"Cheongsong",17.4893442443648,24.0450819554876,11.9926229614276,15.0327868576421,12.05245899406,189.04,13.6695386487232,13.7958633333333
"SSP5-85",2046,"Yeongju",19.633196811207,26.4245901498638,13.992623005612,16.5110655339038,12.4319671442518,189.04,12.9650954416479,13.7000866666666
"SSP5-85",2046,"Jangsu",18.4971311304901,24.8270492123776,13.1065573624534,17.0639344341442,11.7204918499242,189.04,14.3646439384406,13.81671
"SSP5-85",2046,"Geochang",20.0151639434158,26.6606556900212,14.5409836016718,15.6905737704918,12.1196720883494,189.04,12.5586458030589,13.5045833333333
"SSP5-85",2046,"Chungju",16.6729508019129,23.5389344516348,11.2512295345058,14.0622951046365,12.2877049171289,189.04,13.7460589908168,13.7807566666666
"SSP5-85",2046,"Pocheon",16.9368852988252,22.465573793552,12.2377048817265,14.9409836222891,10.2278689118255,189.04,15.2703960842089,13.6847266666666
"SSP5-85",2046,"Hwaseong",20.8258196848338,25.8991803888415,16.4897540852916,14.770491819157,9.40942630354987,189.04,13.4500078274477,13.8838233333334
"SSP5-85",2047,"Gunwi",20.191803338281,26.6254098708512,14.8668032506878,14.8766393270649,11.7586066201635,189.04,12.2502019276308,13.51385
"SSP5-85",2047,"Cheongsong",17.497541041831,23.6331967105631,12.410655735824,14.2524590096513,11.2225409747391,189.04,13.9121960462882,13.6444466666666
"SSP5-85",2047,"Yeongju",19.7913934254988,26.1459016839012,14.4881147177065,15.9499999890562,11.6577869661946,189.04,13.1189999793789,13.62711
"SSP5-85",2047,"Jangsu",18.5860655563349,24.4422131718182,13.5295081809163,16.0454917984908,10.9127049909019,189.04,14.3018124217565,13.6991766666666
"SSP5-85",2047,"Geochang",20.0737704243816,26.2647540354338,14.9405737928435,14.6840164324299,11.3241802425902,189.04,12.5320738567393,13.5567633333333
"SSP5-85",2047,"Chungju",16.7409835765596,23.2438523854877,11.6045081709191,13.5700820104265,11.6393442145686,189.04,13.90577062587,13.73576
"SSP5-85",2047,"Pocheon",17.2680327608937,22.7741803099997,12.624999976152,14.8971311208166,10.1491803338476,189.04,15.1409605892447,13.7089233333333
"SSP5-85",2047,"Hwaseong",20.9217213049042,25.9823770269019,16.7131147629536,14.3184426316961,9.26926226394831,189.04,13.3538991421243,13.75317
"SSP5-85",2048,"Gunwi",21.1590164320879,28.2262294800555,15.2749999732268,15.7573770660846,12.9512295068287,189.04,11.2321556019233,13.59489
"SSP5-85",2048,"Cheongsong",18.401229506389,25.1946720705658,12.8311475343453,15.0586065877168,12.3635245362205,189.04,13.0165266361358,13.8373733333333
"SSP5-85",2048,"Yeongju",20.7913933840931,27.7586065237639,15.0307376625352,16.5565573973734,12.7278688612287,189.04,12.0981514502897,13.7285133333333
"SSP5-85",2048,"Jangsu",19.5803279031496,26.1045081908586,14.0209016084793,17.2696721446319,12.0836065823792,189.04,13.5503680972056,13.6896833333333
