"Scenario","Year","Region","avg_temp_mean","max_temp_mean","min_temp_mean","solar_radiation_mean","temp_range_mean","DAFB","CIRG_MLR","CIRG_ML"
"SSP5-85",2051,"Chungju",17.328278723066,24.1848360124182,11.9122950533008,14.2532787027418,12.2725409591174,189.04,2.60636112208679,2.05647743264865
"SSP5-85",2051,"Pocheon",17.7110655781676,23.4471311373789,12.8909836408423,14.9438524282858,10.5561474965366,189.04,2.6550904956332,2.06780603264562
"SSP5-85",2051,"Hwaseong",21.4069671982624,26.4901639164471,17.1241803401318,14.6557376670544,9.36598357631535,189.04,1.85363179893031,1.89318327697712
"SSP5-85",2052,"Gunwi",20.7020491552157,27.8270492201946,14.8094262199812,15.6963114555253,13.0176230002134,189.04,1.76660088289524,1.90827789211998
"SSP5-85",2052,"Cheongsong",18.0368852888952,24.9483606678541,12.317622965446,15.0627048909664,12.630737702408,189.04,2.43016608419437,2.04950692982494
"SSP5-85",2052,"Yeongju",20.2233606850515,27.1077868586681,14.4987705247324,16.6975409769621,12.6090163339357,189.04,1.91108581913625,1.93523072975113
"SSP5-85",2052,"Jangsu",19.1098360443702,25.5971311897528,13.5848360305927,17.0684426436659,12.0122951591601,189.04,2.22685535389467,1.99513595834334
"SSP5-85",2052,"Geochang",20.6573770261202,27.5065573278021,15.006557345146,15.6524590517654,12.499999982656,189.04,1.81178635401299,1.91726510357676
"SSP5-85",2052,"Chungju",17.2364753729007,24.112704849634,11.7938524702655,14.1729507812711,12.3188523793685,189.04,2.62583639118373,2.05503665091041
"SSP5-85",2052,"Pocheon",17.5168032675493,23.1073771363399,12.7393442146236,15.0049180562501,10.3680329217163,189.04,2.7197141570448,2.03622274156655
"SSP5-85",2052,"Hwaseong",21.2016393532518,26.2954918243846,16.9143442796757,14.7668033051686,9.3811475447089,189.04,1.9013622267019,1.89056079990114
"SSP5-85",2053,"Gunwi",21.2405737556334,28.4504098208224,15.216803308271,16.0737704893605,13.2336065125514,189.04,1.6273040599037,1.80389934133875
"SSP5-85",2053,"Cheongsong",18.5856557771808,25.4954918056238,12.8159835867767,15.4569672375429,12.6795082188471,189.04,2.2992408870223,2.04950692982494
"SSP5-85",2053,"Yeongju",20.6971311029963,27.5823769999332,14.9561475395668,16.8569671922043,12.6262294603664,189.04,1.79777442577592,1.87977094940624
"SSP5-85",2053,"Jangsu",19.4368852550988,25.9684426784515,13.8319671896637,17.3741803423303,12.1364754887878,189.04,2.14316783244389,1.99653646155284
"SSP5-85",2053,"Geochang",21.1393442950288,27.98893441724,15.4401639377485,16.1188525088498,12.5487704794915,189.04,1.6965675866974,1.84231833651309
"SSP5-85",2053,"Chungju",17.5545082391224,24.4229507951951,12.0967213018019,14.3282786939965,12.3262294933933,189.04,2.55081581650629,2.05503665091041
"SSP5-85",2053,"Pocheon",17.7983606775276,23.5311475146989,12.9512295258216,15.2430327923083,10.5799179888773,189.04,2.63464131411125,2.06780603264562
"SSP5-85",2053,"Hwaseong",21.5598360812139,26.5528688411244,17.3778688399518,14.965983588676,9.17500000117255,189.04,1.82838476597284,1.91706402301915
"SSP5-85",2054,"Gunwi",20.9758196971456,28.2487704636621,14.9741803515153,16.1651639422921,13.2745901121468,189.04,1.68267082208813,1.87237094109765
"SSP5-85",2054,"Cheongsong",18.3188524812949,25.2930327282577,12.5881147600222,15.5995901926253,12.7049179682355,189.04,2.3549434816589,2.04991589085119
"SSP5-85",2054,"Yeongju",20.5610655428933,27.6229508587571,14.7057377683213,17.1028688359456,12.9172130904359,189.04,1.80818633106343,1.88411050955341
"SSP5-85",2054,"Jangsu",19.3659836053848,26.000409837629,13.756147569534,17.7065573857456,12.244262268095,189.04,2.14723890725117,2.00254070877434
"SSP5-85",2054,"Geochang",20.9270491912717,27.8721311365972,15.2237705104664,16.405327908084,12.6483606261308,189.04,1.7353480595823,1.84136107809061
"SSP5-85",2054,"Chungju",17.5512295013568,24.6622950600796,11.9331967383623,14.4647540862932,12.7290983217173,189.04,2.52124196819535,2.04991589085119
"SSP5-85",2054,"Pocheon",17.9200819564647,23.8622951351228,12.8922131505841,15.2192622710203,10.9700819845388,189.04,2.57935195616024,2.0722188713443
"SSP5-85",2054,"Hwaseong",21.7299180148078,26.8790983098452,17.3122950811855,15.024590187874,9.56680322865971,189.04,1.76820580300657,1.7941356452167
"SSP5-85",2055,"Gunwi",20.0311474993092,27.120491815395,14.1069672150446,15.8922131139724,13.0135246003505,189.04,1.93137609251699,1.93843120835207
"SSP5-85",2055,"Cheongsong",17.4540984029653,24.3245902100547,11.7196721291994,15.1454917788506,12.6049180808553,189.04,2.57455263583089,2.04950692982494
"SSP5-85",2055,"Yeongju",19.5721311406767,26.4459015912697,13.8315573758217,16.6836065454561,12.614344215448,189.04,2.06803228367348,2.0034350490279
"SSP5-85",2055,"Jangsu",18.3389344785179,24.7610654928645,12.7774590218409,17.4688524945838,11.9836064710236,189.04,2.41921796274269,1.99808584792435
"SSP5-85",2055,"Geochang",19.9934426761064,26.8073769631933,14.3102458529785,16.1053278690479,12.4971311102148,189.04,1.97484543899303,1.99381641434761
"SSP5-85",2055,"Chungju",16.4504098204865,23.3303279095009,10.9799180427169,14.1061475360003,12.350409866784,189.04,2.81320753233679,2.05503665091041
"SSP5-85",2055,"Pocheon",16.7528688252949,22.4581966771454,11.9479508103162,14.8336065030489,10.5102458668293,189.04,2.88790035794009,2.06780603264562
"SSP5-85",2055,"Hwaseong",20.5778688563675,25.632786903225,16.326639319541,14.7885246013032,9.30614758368398,189.04,2.05528554010097,2.02330415404865
"SSP5-85",2056,"Gunwi",21.1893442444137,28.399180353665,15.2893442805612,16.0372950620339,13.1098360731037,189.04,1.63954549608812,1.81198429885383
"SSP5-85",2056,"Cheongsong",18.4737704968172,25.4225409656275,12.7868852745131,15.4659836072414,12.6356556911144,189.04,2.32110467346246,2.04950692982494
"SSP5-85",2056,"Yeongju",20.7635245899685,27.8016393301917,14.9622950781686,16.9704918074803,12.8393442520231,189.04,1.76278235498991,1.84531822818865
"SSP5-85",2056,"Jangsu",19.5401639620789,26.0811475534908,13.984426183107,17.495901645207,12.0967213703839,189.04,2.11730966836222,1.98092814349398
"SSP5-85",2056,"Geochang",21.0577869190544,27.9663934707642,15.4036885928057,16.1487704423852,12.5627048779584,189.04,1.70867174643925,1.84374554139755
"SSP5-85",2056,"Chungju",17.8008197078207,24.8893442935631,12.1717213035302,14.5229507838605,12.7176229900329,189.04,2.46442201407584,2.04991589085119
"SSP5-85",2056,"Pocheon",18.0438524355165,23.8311475241771,13.0983606736924,15.4040983776089,10.7327868504847,189.04,2.5691601949659,2.06780603264562
"SSP5-85",2056,"Hwaseong",21.7979508013022,27.062295085094,17.3258197120406,15.1557377229949,9.73647537305341,189.04,1.73753969827194,1.70073079694371
"SSP5-85",2057,"Gunwi",20.5245901570946,27.4131147402232,14.8405737228325,15.557786861404,12.5725410173907,189.04,1.83859335640023,1.91952877466391
"SSP5-85",2057,"Cheongsong",17.9020492178006,24.5204917602852,12.4307376990614,14.7229508586594,12.0897540612238,189.04,2.49905021581325,2.05625794479023
"SSP5-85",2057,"Yeongju",20.0684426324289,26.7868852117023,14.4823770762467,16.5127048692742,12.3045081354556,189.04,1.96887202913869,2.00437169003379
"SSP5-85",2057,"Jangsu",18.9741803349042,25.3073769895757,13.5225410164929,17.046311495734,11.7848359730828,189.04,2.27855169065276,2.00965373122452
"SSP5-85",2057,"Geochang",20.5577869122146,27.2446721948561,15.0299180060259,15.5401639479106,12.2147541888302,189.04,1.8558902716275,1.92705922327665
"SSP5-85",2057,"Chungju",17.0053278768405,23.7922130877793,11.6295081857958,14.0631147530235,12.1627049019835,189.04,2.69224863531635,2.05733883976537
"SSP5-85",2057,"Pocheon",17.3401639874964,22.9692622823793,12.631147540495,14.7889344799714,10.3381147418843,189.04,2.75710240283039,2.03937619772024
"SSP5-85",2057,"Hwaseong",21.0848361015564,26.2163934531759,16.8127049026919,14.7340163974488,9.40368855048398,189.04,1.92455502095594,1.90380765750994
"SSP5-85",2058,"Gunwi",21.1602459149283,28.0418032095081,15.4106557347247,16.0475409856585,12.6311474747834,189.04,1.68757330836612,1.84208572046645
"SSP5-85",2058,"Cheongsong",18.5131147586909,25.022540956247,13.071311485175,15.3877048927252,11.9512294710721,189.04,2.36667458557124,2.05616353302698
"SSP5-85",2058,"Yeongju",20.7274590315389,27.3872951054182,15.1553278999006,16.9655737554441,12.2319672055176,189.04,1.81873105486505,1.86181032609706
"SSP5-85",2058,"Jangsu",19.500819690892,25.7877048781661,14.1331966931275,17.5450820390318,11.6545081850386,189.04,2.15850422692923,2.01328646263215
"SSP5-85",2058,"Geochang",20.9963115016456,27.5483606057089,15.541393423514,16.1180327897433,12.0069671821948,189.04,1.76797441878374,1.83441528386892
"SSP5-85",2058,"Chungju",17.7750000201288,24.6045082035612,12.3245901789089,14.5663934291386,12.2799180246523,189.04,2.50300018028146,2.05647743264865
"SSP5-85",2058,"Pocheon",18.0389344403062,23.6290983247464,13.2274590117216,15.2991802873182,10.4016393130248,189.04,2.5950006823866,2.03801012716626
"SSP5-85",2058,"Hwaseong",21.8487704938552,26.9520491986978,17.4872951346343,15.1352459397472,9.46475406406356,189.04,1.74554892308102,1.71208118030386
"SSP5-85",2059,"Gunwi",20.3040983356902,27.500819753428,14.3848361367146,16.2036885013346,13.1159836167134,189.04,1.85271852545097,1.90974462486301
"SSP5-85",2059,"Cheongsong",17.7213114827383,24.5586065552274,12.0774590387696,15.4770491572677,12.4811475164578,189.04,2.51485490758222,2.05365410530086
"SSP5-85",2059,"Yeongju",19.8471312048982,26.7700820086432,14.1409835866729,16.9729508117574,12.6290984219704,189.04,1.99616670207388,1.93113069684434
"SSP5-85",2059,"Jangsu",18.706557408708,25.2401638949504,13.1028688159756,17.689344235131,12.1372950789748,189.04,2.31742542814902,1.99829499837153
"SSP5-85",2059,"Geochang",20.3204918064055,27.1975409808706,14.6377049343447,16.4266393565741,12.5598360465259,189.04,1.88879907323537,1.92962630331487
"SSP5-85",2059,"Chungju",16.8094262464552,23.7823770388228,11.3061475416676,14.4446721545985,12.4762294971552,189.04,2.71577913081765,2.05365410530086
"SSP5-85",2059,"Pocheon",17.1077868535382,22.7315573223302,12.387295114304,15.0000000149012,10.3442622080262,189.04,2.81329622402774,2.03622274156655
"SSP5-85",2059,"Hwaseong",20.9258197076985,25.963934372683,16.6520491432948,15.0663934350014,9.31188522938822,189.04,1.97424412688764,1.9373985981242
"SSP5-85",2060,"Gunwi",21.2901639782014,28.6790984263186,15.1032786696661,16.7938524171954,13.5758197566525,189.04,1.59304530351095,1.77393025442536
"SSP5-85",2060,"Cheongsong",18.6999999753764,25.7819671591774,12.8032786486151,16.0344262386932,12.9786885105623,189.04,2.25038072733051,2.05194330488909
"SSP5-85",2060,"Yeongju",20.8159835534018,27.90696733506,14.8745901706766,17.4368852572363,13.0323771643834,189.04,1.74363208741084,1.84207847216377
"SSP5-85",2060,"Jangsu",19.4684426608633,26.1737705293249,13.7467213195489,18.2815574006956,12.427049209776,189.04,2.11388470907903,1.97895823467481
"SSP5-85",2060,"Geochang",21.0864753332294,28.1135245581142,15.2815573599006,16.9643442943448,12.8319671982136,189.04,1.68699686131534,1.81155299884629
"SSP5-85",2060,"Chungju",17.7127049242864,24.7987705645014,12.0639344549081,14.8122950914453,12.7348361095933,189.04,2.48578496611688,2.04991589085119
"SSP5-85",2060,"Pocheon",18.0913934209308,23.8209016420802,13.2709016543431,15.2147541190269,10.5499999877371,189.04,2.56503050691404,2.06780603264562
"SSP5-85",2060,"Hwaseong",21.8139344473354,26.9081968205874,17.4881146774917,15.3200819795249,9.42008214309567,189.04,1.75500123377363,1.71507899880015
"SSP5-85",2061,"Gunwi",21.2405737644275,28.5106557197258,15.1885246058895,16.4016393594077,13.3221311138363,189.04,1.61976601202414,1.7936173967663
"SSP5-85",2061,"Cheongsong",18.5442622924437,25.5024590062313,12.7725409564608,15.784016422561,12.7299180497705,189.04,2.3030810282193,2.04991589085119
"SSP5-85",2061,"Yeongju",20.7786886050809,27.8680327485819,14.8733606383082,17.3729508162522,12.9946721102737,189.04,1.7527489782093,1.84509232811815
"SSP5-85",2061,"Jangsu",19.5770491879494,26.1622951030731,13.9282786725547,17.6479508002273,12.2340164305184,189.04,2.10295767492252,1.98598166339032
"SSP5-85",2061,"Geochang",21.159836059711,28.0922130561266,15.434426237142,16.1860655766042,12.6577868189846,189.04,1.68131261588703,1.84199633744972
"SSP5-85",2061,"Chungju",17.7299180301975,24.8475409648458,12.0499999913097,14.8032786274543,12.7975409735361,189.04,2.47772335347409,2.04991589085119
"SSP5-85",2061,"Pocheon",18.1020491813294,24.1135246147875,13.0000000516655,15.620491818815,11.113524563122,189.04,2.52720416970648,2.0722188713443
"SSP5-85",2061,"Hwaseong",21.7065574477931,26.9467212723904,17.3258196817192,15.3795081953533,9.62090159067121,189.04,1.76240389884421,1.68121059788067
"SSP5-85",2062,"Gunwi",21.0266393436211,27.8569671873186,15.4393443008427,15.4368852425794,12.417622886476,189.04,1.72590888668616,1.84594069589501
"SSP5-85",2062,"Cheongsong",18.3700819392307,24.9127049025942,12.9381147827953,14.8168032743403,11.9745901197989,189.04,2.39669907313409,2.05616353302698
"SSP5-85",2062,"Yeongju",20.6352459090899,27.300409772357,15.0913934342441,16.3545081693618,12.2090163381129,189.04,1.84009903037551,1.92281156256768
"SSP5-85",2062,"Jangsu",19.3999999728909,25.5053278794054,14.1614754072955,16.6704918341559,11.3438524721099,189.04,2.20531208180939,2.06045207074164
"SSP5-85",2062,"Geochang",20.9647540636666,27.4405737392238,15.6213114529115,15.326229477515,11.8192622863123,189.04,1.78505308831267,1.83824710043335
"SSP5-85",2062,"Chungju",17.6196721467327,24.2942622567787,12.354918071481,13.9700819410262,11.9393441852976,189.04,2.55949978548027,2.06742502829335
"SSP5-85",2062,"Pocheon",17.7979508677467,23.1643442044981,13.2397541048952,14.6737704877971,9.92459009960294,189.04,2.68058288070847,2.02914092045625
"SSP5-85",2062,"Hwaseong",21.7258197000769,26.758606578483,17.5348361256975,14.4163934710573,9.22377045278544,189.04,1.78374840617233,1.89155625094629
"SSP5-85",2063,"Gunwi",21.3422131013186,28.4590163504491,15.5135246180303,15.84262296704,12.9454917324188,189.04,1.61465743016353,1.78894359929518
"SSP5-85",2063,"Cheongsong",18.6159836123468,25.4754098966473,13.0622950686356,15.170081964526,12.4131148280118,189.04,2.29830129614668,2.05503665091041
"SSP5-85",2063,"Yeongju",20.9356557910071,27.9225409753987,15.2032786877673,16.8086066079921,12.7192622876314,189.04,1.72806101058935,1.82408129320892
"SSP5-85",2063,"Jangsu",19.7241802977734,26.2131148166344,14.2422131142716,17.373770556489,11.9709017023627,189.04,2.07985087525815,1.97295370557417
"SSP5-85",2063,"Geochang",21.2352459372067,28.0237705824805,15.6659835809994,15.9795082297604,12.3577870014811,189.04,1.68129220208527,1.78571351716219
"SSP5-85",2063,"Chungju",18.0118852945991,25.0131147240029,12.4811475455272,14.2938524978083,12.5319671784757,189.04,2.4249097600405,2.04950692982494
"SSP5-85",2063,"Pocheon",18.3676229293351,24.0856556745826,13.4922131194016,15.1688524963426,10.5934425551811,189.04,2.50046048391069,2.06780603264562
"SSP5-85",2063,"Hwaseong",21.9385245813698,27.0831967260017,17.6122950564642,14.9889344660962,9.47090166953744,189.04,1.71892271892646,1.73099649781752
"SSP5-85",2064,"Gunwi",21.4672130934406,28.8086065537617,15.4016393120172,16.2606557348713,13.4069672417445,189.04,1.55668729058222,1.77427769361169
"SSP5-85",2064,"Cheongsong",18.7053278777443,25.7790983920215,12.9143442587286,15.5098360925913,12.8647541332929,189.04,2.25013318763664,2.04991406280714
"SSP5-85",2064,"Yeongju",20.9713114646309,28.0266392969939,15.1254098090481,17.0819671816025,12.9012294879458,189.04,1.71097734797564,1.83031310829789
"SSP5-85",2064,"Jangsu",19.7315573883777,26.3163934154589,14.0622950576124,17.7020491576586,12.2540983578465,189.04,2.06608877379177,1.98057334381209
"SSP5-85",2064,"Geochang",21.3340163856256,28.2897541102816,15.5532786773793,16.3692623284019,12.7364754329023,189.04,1.63676879169741,1.76252812688501
"SSP5-85",2064,"Chungju",17.9463114599224,25.0086065413522,12.3516393873352,14.5893442903142,12.656967154017,189.04,2.43293820434806,2.04950692982494
"SSP5-85",2064,"Pocheon",18.3713114579193,24.291393464706,13.3856557245198,15.2549179926759,10.9057377401862,189.04,2.47429842727698,2.07121471668747
"SSP5-85",2064,"Hwaseong",22.0602458634826,27.210655732233,17.7704917804689,15.2196721801015,9.4401639517641,189.04,1.68911915052416,1.73217283612042
"SSP5-85",2065,"Gunwi",21.814754111845,28.9577868805557,15.814344231253,16.0188524302889,13.1434426493027,189.04,1.4984604998526,1.75093511988335
"SSP5-85",2065,"Cheongsong",19.1266393759212,26.0131146810094,13.4090164088812,15.3938524294339,12.6040982721282,189.04,2.1728941969218,2.05053530663933
"SSP5-85",2065,"Yeongju",21.4057377469344,28.3168032599277,15.6209016112214,16.9512295102487,12.6959016487063,189.04,1.6252202088731,1.7243590414228
"SSP5-85",2065,"Jangsu",20.1602459422878,26.6594263217488,14.6106557721181,17.3467213071761,12.0487705496308,189.04,1.97436973708787,1.9656506555202
"SSP5-85",2065,"Geochang",21.7360655870594,28.5737705113458,16.102459020363,16.0901639291742,12.4713114909828,189.04,1.55546637861287,1.74438333601485
"SSP5-85",2065,"Chungju",18.3639344568135,25.3508197049626,12.8069672127422,14.3413934453589,12.5438524922203,189.04,2.34258134499519,2.04950692982494
"SSP5-85",2065,"Pocheon",18.8368852504331,24.6877049676708,13.8856557493144,15.2172131306324,10.8020492183564,189.04,2.37171439608224,2.06833338368439
"SSP5-85",2065,"Hwaseong",22.5336065331443,27.7077868414707,18.1598360479855,14.9577869213507,9.54795079348517,189.04,1.57303404361885,1.72709769202244
"SSP5-85",2066,"Gunwi",21.4758196664577,28.1090163735093,16.0233606229857,15.2106557385843,12.0856557505236,189.04,1.64324124302926,1.76453229934717
"SSP5-85",2066,"Cheongsong",18.9229508040503,25.4573770976457,13.5229508128078,14.7704918086529,11.9344262848379,189.04,2.26561501738292,2.06742502829335
"SSP5-85",2066,"Yeongju",21.1254097833985,27.629098378244,15.7540983294183,16.0545082346338,11.8750000488257,189.04,1.74317693751735,1.83349718736848
"SSP5-85",2066,"Jangsu",19.7405737780157,25.746311463782,14.6221311544908,16.6405737165545,11.1241803092913,189.04,2.13639183460841,2.07133007433488
"SSP5-85",2066,"Geochang",21.3803278430075,27.7770491291265,16.1467213266086,15.3098360378234,11.6303278025179,189.04,1.69564741253809,1.77102499860554
"SSP5-85",2066,"Chungju",17.9192623044746,24.3491803020788,12.9028688620348,13.4602459082838,11.446311440044,189.04,2.51852553977509,2.07261855161447
"SSP5-85",2066,"Pocheon",18.3229508269884,23.6790983263464,13.8385246013764,14.3647540998263,9.84057372496998,189.04,2.55641457611534,2.03400979917732
"SSP5-85",2066,"Hwaseong",21.8405738209115,26.6725409949412,17.8122950792313,14.0696721399417,8.86024591570995,189.04,1.78145440112173,1.87779941939343
"SSP5-85",2067,"Gunwi",22.7688524654654,30.3401639969623,16.4266394105602,16.9971311707966,13.913524586402,189.04,1.21688909724941,1.68171314306046
"SSP5-85",2067,"Cheongsong",20.0926229475891,27.3901639199648,14.0459016027753,16.3372950807947,13.3442623171894,189.04,1.89063651203631,1.92785413964515
"SSP5-85",2067,"Yeongju",22.3434425826933,29.7381147752043,16.1934425863819,17.7372950501129,13.5446721888224,189.04,1.34064338294246,1.70777209585106
"SSP5-85",2067,"Jangsu",21.0036885200954,27.9094262005853,15.0745901633054,18.2659836020626,12.8348360372799,189.04,1.72195767423868,1.83851258152137
"SSP5-85",2067,"Geochang",22.6303278207779,29.851229476147,16.6274589916966,17.0618852034944,13.2237704844504,189.04,1.29383371572712,1.63640487695049
"SSP5-85",2067,"Chungju",19.3926229689759,26.7803278536093,13.4922131313713,15.2290983600695,13.288114722238,189.04,2.0466221279698,2.00581346550645
"SSP5-85",2067,"Pocheon",19.8659835778421,26.1831966423597,14.5467213089349,15.9721311561641,11.6364753334249,189.04,2.06745258272588,2.04820468969059
"SSP5-85",2067,"Hwaseong",23.3758196224932,28.7012295644791,18.8844262344121,15.8110655575502,9.81680333006699,189.04,1.35286270745796,1.6963314554662
"SSP5-85",2068,"Gunwi",22.4905737941382,30.0102459172733,16.3086065786784,16.2512294943215,13.701639338595,189.04,1.28984579186964,1.73407933934786
"SSP5-85",2068,"Cheongsong",19.6676230122809,26.8475410117478,13.8073770799598,15.6979508067741,13.040163931788,189.04,2.00690863348416,2.00461433025074
"SSP5-85",2068,"Yeongju",21.9762294956895,29.2061475456738,15.9963115087909,17.1643442159793,13.2098360368829,189.04,1.44900428233126,1.6993493758786
"SSP5-85",2068,"Jangsu",20.7409836229731,27.460245886787,15.0225410093782,17.499999968732,12.4377048774088,189.04,1.80806383034032,1.86504263181402
"SSP5-85",2068,"Geochang",22.3299180288784,29.359836062447,16.5225410029048,16.2647541160466,12.8372950595422,189.04,1.38951363944167,1.70310974047806
"SSP5-85",2068,"Chungju",19.0073770316715,26.2377050118368,13.2790983669521,14.5758196227863,12.9586066448847,189.04,2.15836897991215,2.03064182343596
"SSP5-85",2068,"Pocheon",19.3983606719641,25.4147541034417,14.3340163802514,15.4450819717079,11.0807377231903,189.04,2.21683139718878,2.07135405448359
"SSP5-85",2068,"Hwaseong",23.1045081459108,28.3627049023988,18.6696721227443,15.1819671966502,9.69303277965452,189.04,1.42610318217268,1.69743964739049
"SSP5-85",2069,"Gunwi",22.7545082686377,30.1786885378791,16.5426228898043,16.8528688175024,13.6360656480748,189.04,1.23872594400541,1.66839540028915
"SSP5-85",2069,"Cheongsong",20.0172130748263,27.2831966994239,14.0450819778699,16.2860655853006,13.238114721554,189.04,1.91260441918347,1.92688550474546
"SSP5-85",2069,"Yeongju",22.2344262707429,29.4413932737757,16.22090167653,17.608606557377,13.2204915972457,189.04,1.39017907244851,1.70770907929116
"SSP5-85",2069,"Jangsu",20.9549179697623,27.5331966525219,15.3155737674383,18.2340163417527,12.2176228850836,189.04,1.77458364470086,1.83154800574386
"SSP5-85",2069,"Geochang",22.5709016977764,29.5209015979141,16.7864753931272,16.9930327549332,12.7344262047869,189.04,1.34192934918559,1.63956010521864
"SSP5-85",2069,"Chungju",19.2737705206163,26.5397540799907,13.5204918138439,15.0864753781772,13.0192622661468,189.04,2.09025220235046,2.01653517159073
"SSP5-85",2069,"Pocheon",19.8192623120839,26.13237708123,14.5348360794062,15.8020491687978,11.5975410018238,189.04,2.07912955013049,2.0491294190303
"SSP5-85",2069,"Hwaseong",23.534836090979,28.7803279102826,19.0639343750281,15.5729508390192,9.71639353525443,189.04,1.324864718382,1.69720647202352
"SSP5-85",2070,"Gunwi",22.0204917909119,29.0053278657257,16.3069672114903,15.7606557128859,12.6983606542354,189.04,1.46909265950209,1.74717716440952
"SSP5-85",2070,"Cheongsong",19.3606557593849,26.0622950323292,13.8790983920154,15.1922130999995,12.1831966403139,189.04,2.14010222673928,2.04218269342444
"SSP5-85",2070,"Yeongju",21.6540983787081,28.4799180792981,16.0065573826738,16.7311475443058,12.4733606966243,189.04,1.57653977800764,1.70826692998831
"SSP5-85",2070,"Jangsu",20.3270491834913,26.7176230285988,14.9000000082811,17.4200819388765,11.8176230203177,189.04,1.94810060803969,1.95648494001485
"SSP5-85",2070,"Geochang",21.8946721224633,28.6192623748154,16.3930327399466,16.0807377358929,12.2262296348688,189.04,1.53171994057511,1.7379753316547
"SSP5-85",2070,"Chungju",18.6778688041157,25.5663934408641,13.2278688571981,14.2725409811637,12.3385245836661,189.04,2.27987282388236,2.05503665091041
"SSP5-85",2070,"Pocheon",19.1606557084644,24.9622950468396,14.336065595878,15.1893442243826,10.6262294509616,189.04,2.3005020115047,2.0666373276682
"SSP5-85",2070,"Hwaseong",22.8536885175549,28.0356557525572,18.5405737626382,15.004508128176,9.49508198991906,189.04,1.49557520568958,1.72701222191226
"SSP5-85",2071,"Gunwi",21.7327869246241,28.7881147314291,15.9573770040249,15.654508159786,12.8307377274041,189.04,1.52902056053304,1.74895227535149
"SSP5-85",2071,"Cheongsong",19.040163927452,25.8336065440881,13.5586065783425,14.8922131384005,12.2749999657456,189.04,2.20519813204776,2.05648175798057
"SSP5-85",2071,"Yeongju",21.3512295005751,28.3717212716087,15.5872950673592,16.7368852349578,12.7844262042495,189.04,1.62455355520565,1.73927112196242
"SSP5-85",2071,"Jangsu",20.2229507951463,26.7073770429267,14.787295033911,17.346311499838,11.9200820090158,189.04,1.96123228545747,1.96828359214297
"SSP5-85",2071,"Geochang",21.7127048734759,28.5368852459016,16.2020491431238,15.7315573663008,12.3348361027778,189.04,1.56274069940965,1.7444135520834
"SSP5-85",2071,"Chungju",18.3290983421392,25.3368852431657,12.8028688318111,14.2327869055701,12.5340164113546,189.04,2.34829029402521,2.04950692982494
"SSP5-85",2071,"Pocheon",18.6483606641776,24.461475407491,13.7483606173,15.098360696777,10.7131147901909,189.04,2.42148059434736,2.06780603264562
"SSP5-85",2071,"Hwaseong",22.3557377096082,27.6073769624116,17.9782787282936,14.9077869135825,9.62909823411801,189.04,1.60584455377356,1.70264302494978
"SSP5-85",2072,"Gunwi",22.9643443099788,29.9241804373069,17.1389344056122,16.047540992987,12.7852460316947,189.04,1.24668436325572,1.68761493235807
"SSP5-85",2072,"Cheongsong",20.3963114257719,27.1926229078262,14.6815574009765,15.502049157854,12.5110655068496,189.04,1.88078376049605,1.93296760668493
"SSP5-85",2072,"Yeongju",22.4860656222359,29.2368853209449,16.8094262265768,16.700409825708,12.427459094368,189.04,1.38712286914003,1.64267169702854
"SSP5-85",2072,"Jangsu",21.109016355921,27.4590163817171,15.6581967513947,17.3909836626444,11.8008196303224,189.04,1.76632391287122,1.80015654024522
"SSP5-85",2072,"Geochang",22.7918032896323,29.515573704829,17.2299180651297,16.1237704773418,12.2856556396992,189.04,1.31745040064101,1.70156339392324
"SSP5-85",2072,"Chungju",19.3590163500583,26.1057377526017,13.9963115143483,14.1413934553256,12.1094262382535,189.04,2.13485323247241,2.03977407839888
"SSP5-85",2072,"Pocheon",19.5299180159803,25.0446721100416,14.8864753915944,15.0270492327018,10.1581967184473,189.04,2.2481611647421,2.0438504097864
"SSP5-85",2072,"Hwaseong",23.2229507672982,28.1950819375085,19.0622950655515,14.8815573385504,9.132786871957,189.04,1.43359387706733,1.73163886510305
"SSP5-85",2073,"Gunwi",23.211065558625,30.078278690088,17.493442623647,15.490163988388,12.584836066441,189.04,1.19931871078018,1.7092358085057
"SSP5-85",2073,"Cheongsong",20.5627049301736,27.3106558361991,14.9758196776336,14.9663934816347,12.3348361585656,189.04,1.8470744849429,1.92481981782565
"SSP5-85",2073,"Yeongju",22.7475409927915,29.472950882599,17.1344261544711,16.4110656392867,12.3385247281279,189.04,1.32782187282329,1.66735500938561
"SSP5-85",2073,"Jangsu",21.5622951266218,27.7971311670835,16.1631148109732,16.7868852805896,11.6340163561103,189.04,1.67242109427152,1.72103930150752
"SSP5-85",2073,"Geochang",23.2061475534908,29.8561474807927,17.7139344259364,15.5668032973028,12.1422130548563,189.04,1.2276718870741,1.70805580558252
"SSP5-85",2073,"Chungju",19.6471311551381,26.3139344014105,14.3704918096544,13.7860655686894,11.9434425917561,189.04,2.07600682209125,2.04505309525172
"SSP5-85",2073,"Pocheon",19.9352459395457,25.5106557392683,15.2397541121626,14.6827869092832,10.2709016271058,189.04,2.14371754822827,2.02615852254074
"SSP5-85",2073,"Hwaseong",23.6459016604502,28.64836067059,19.5008196838078,14.2036885360225,9.14754098678221,189.04,1.32873386320998,1.73163886510305
